adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4360706.0,2015-05-13,60.0,2199.0,0.027845932,0.012105613,0.00842846,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.060399458,0.020231012,0.0078813005,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.02336403,0.0072488263,0.003451038,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024618521,0.009052595,0.0046462757,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.10792795,0.033262007,0.03348253,25.0,4,30.0,3,18.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.008605637,0.0044825827,0.004103115,113.0,1,114.0,1,108.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.019415338,0.006544049,0.0035882962,84.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16158628,0.07469009,0.041275013,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12399903,0.04392203,0.017619789,21.0,4,24.0,4,40.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.039419822,0.024836848,0.0150472345,52.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.014012426,0.005957052,0.003255526,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16106737,0.10413524,0.07004525,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.118979916,0.08148621,0.03587937,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012335889,0.00937156,0.010923228,100.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.012978983,0.011700318,0.012437538,96.0,1,77.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13738312,0.039510626,0.0155498795,18.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.01471342,0.014844904,0.011044791,93.0,1,67.0,2,64.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.038559232,0.008834737,0.0049397293,55.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012715988,0.005728079,0.008748795,98.0,1,111.0,1,82.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.011120437,0.0068132165,0.006911413,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.030770853,0.01015952,0.0057970555,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.25086752,0.18444785,0.065556854,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.036759805,0.021209903,0.012647817,56.0,3,47.0,3,56.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011426641,0.013847064,0.017142119,105.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.00882491,0.011486294,0.011057432,112.0,1,78.0,2,63.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.028084388,0.0147977425,0.009337604,68.0,2,69.0,2,74.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033995197,0.0026164446,0.00291907,118.0,1,117.0,1,116.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.0247647,0.008249267,0.0075424844,73.0,2,94.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.051942207,0.030031204,0.019170016,42.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.007640112,0.007826709,0.008013447,114.0,1,98.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.109841414,0.05017947,0.027632244,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.17782536,0.0626825,0.0354418,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22653328,0.076989934,0.03196019,5.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.018095933,0.009307075,0.0061573037,88.0,2,88.0,2,96.0,1,keep
