adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4354124.0,2015-05-13,60.0,689.0,0.062138185,0.04722308,0.032402657,35.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.027888242,0.012133678,0.00833625,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.060487635,0.02021252,0.007875474,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023487188,0.007272331,0.0034398658,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024649646,0.009028149,0.0046101967,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.103291295,0.03210132,0.033833608,25.0,4,32.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.008599522,0.004471545,0.004149162,113.0,1,114.0,1,107.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.01911614,0.00656073,0.0035731336,85.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16357045,0.07484831,0.04121776,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12336305,0.04365734,0.017660614,21.0,4,24.0,4,40.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.03958789,0.024956334,0.0149984155,52.0,3,40.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.013974611,0.0059622377,0.0032564811,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16170505,0.104547486,0.070291415,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.12149699,0.08295481,0.035680294,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012295135,0.009410724,0.01098102,101.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.012920005,0.011662524,0.012400133,96.0,1,77.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13745058,0.03882321,0.015456643,18.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014512953,0.014700574,0.011112493,93.0,1,69.0,2,63.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.037946396,0.008853985,0.0049433783,55.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012716718,0.0057599046,0.008561005,98.0,1,110.0,1,83.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.011153886,0.00682697,0.006902253,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.030900044,0.010122497,0.005790713,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.24796523,0.18698597,0.06574781,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.036707953,0.021294888,0.012687969,56.0,3,47.0,3,56.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011311019,0.0134717785,0.017180968,105.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008951156,0.011371486,0.011035152,111.0,1,78.0,2,64.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.028214173,0.014763776,0.009307012,68.0,2,68.0,2,74.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.003387177,0.00261706,0.0029302728,118.0,1,117.0,1,115.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024789393,0.008251087,0.007502936,74.0,2,93.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.051833417,0.029931307,0.019268822,43.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.0075726304,0.007850113,0.008010742,114.0,1,97.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.11134827,0.0503197,0.027631715,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.17701225,0.062316686,0.0353596,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22521502,0.076551795,0.03200621,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.018226858,0.009189999,0.0061600907,88.0,2,88.0,2,96.0,1,keep
