adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3338866.0,2015-05-12,60.0,693.0,0.010882408358156681,0.007746842689812183,0.005008753389120102,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017584890127182007,0.007219518534839153,0.00522880582138896,87.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.0953279659152031,0.026207080110907555,0.012483770027756691,22.0,4,33.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024588484317064285,0.011203465983271599,0.006801253650337458,75.0,2,81.0,2,94.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.031077589839696884,0.012604890391230583,0.005109531804919243,62.0,2,73.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02319282665848732,0.015185373835265636,0.01199507899582386,78.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008414756506681442,0.00912642665207386,0.00862520094960928,111.0,1,88.0,2,83.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05909281596541405,0.02688092365860939,0.02274460345506668,34.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.05083358287811279,0.017554178833961487,0.011394521221518517,43.0,3,60.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18834978342056274,0.1413688361644745,0.057485032826662064,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009315520524978638,0.0038080373778939247,0.007589986082166433,106.0,1,114.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.018661264330148697,0.006929351016879082,0.007822960615158081,84.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.03360404446721077,0.02817806974053383,0.022502712905406952,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.054862529039382935,0.02477416954934597,0.01899987831711769,40.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.02745996043086052,0.034997280687093735,0.03496084362268448,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014319827780127525,0.009927390143275261,0.009368835017085075,91.0,1,85.0,2,75.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.14774613082408905,0.11777947098016739,0.06764082610607147,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.03127229958772659,0.01134544424712658,0.005970890633761883,61.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.016132060438394547,0.013311309739947319,0.011254575103521347,89.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.030590858310461044,0.011752288788557053,0.008728197775781155,65.0,2,79.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.03915081545710564,0.014396377839148045,0.0081850690767169,53.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013206691481173038,0.005681996233761311,0.005429922603070736,93.0,1,106.0,1,102.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.05518442019820213,0.024703040719032288,0.008889725431799889,39.0,3,37.0,3,81.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.005798785947263241,0.0022665485739707947,0.0017204552423208952,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036684852093458176,0.001634166925214231,0.0012237472692504525,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.1149880588054657,0.016727393493056297,0.005467056296765804,18.0,4,61.0,2,101.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.038458652794361115,0.02655969373881817,0.01890724152326584,55.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008189302869141102,0.003187541849911213,0.0036532937083393335,113.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.047188371419906616,0.019364330917596817,0.008940166793763638,46.0,3,52.0,3,79.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09496945142745972,0.04566211625933647,0.026126841083168983,23.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.03766217827796936,0.012544730678200722,0.008540908806025982,56.0,3,74.0,2,84.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011078670620918274,0.009535124525427818,0.010173972696065903,98.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.025483667850494385,0.0156355369836092,0.019837502390146255,73.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09627164900302887,0.022096604108810425,0.013073630630970001,21.0,4,44.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010069163516163826,0.0046913111582398415,0.0031575909815728664,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16069498658180237,0.06142493337392807,0.02786288969218731,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.023911811411380768,0.012466849759221077,0.010369901545345783,76.0,2,76.0,2,66.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011442013084888458,0.006578088738024235,0.008945053443312645,95.0,1,102.0,1,78.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.02460017427802086,0.006968533620238304,0.011855638585984707,74.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010235993191599846,0.006662103347480297,0.006765243597328663,103.0,1,101.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.08002370595932007,0.03300752118229866,0.020386764779686928,27.0,4,26.0,4,29.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.03889209032058716,0.02255309745669365,0.014154067263007164,54.0,3,41.0,3,50.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010730888694524765,0.012030095793306828,0.01635252870619297,101.0,1,77.0,2,42.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.03101029433310032,0.008431579917669296,0.003453393466770649,63.0,2,94.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26362717151641846,0.13129951059818268,0.05588800087571144,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008733105845749378,0.009374145418405533,0.009983870200812817,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.003423807444050908,0.0026168604381382465,0.0027836128138005733,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.0845344141125679,0.017741188406944275,0.008149703964591026,25.0,4,59.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006859251298010349,0.0085391104221344,0.008051816374063492,115.0,1,91.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010354356840252876,0.005725489929318428,0.007477400824427605,102.0,1,105.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06434990465641022,0.043436452746391296,0.014894727617502213,30.0,4,21.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.14371025562286377,0.10452789813280106,0.08621466904878616,15.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13201558589935303,0.045186035335063934,0.018144967034459114,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06165396794676781,0.01850813999772072,0.01082928292453289,32.0,3,53.0,3,64.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.04604531452059746,0.02244352549314499,0.02036466635763645,48.0,3,42.0,3,30.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.024799875915050507,0.007691485807299614,0.009129109792411327,74.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.0617091991007328,0.01633957214653492,0.009258385747671127,36.0,3,64.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.05203118175268173,0.00952103827148676,0.00547979399561882,44.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.03915569558739662,0.010836347937583923,0.00825375597923994,54.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.14145678281784058,0.057072464376688004,0.04737817868590355,17.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006244760937988758,0.005809103138744831,0.004778649657964706,115.0,1,109.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.02222405932843685,0.018941085785627365,0.014627037569880486,80.0,2,52.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.06669187545776367,0.02183903381228447,0.022441498935222626,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011387016624212265,0.00940021313726902,0.010459069162607193,105.0,1,86.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018502410501241684,0.012688454240560532,0.011646293103694916,86.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21912267804145813,0.06940508633852005,0.026735637336969376,7.0,4,12.0,4,28.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.1118563711643219,0.03339705616235733,0.021321190521121025,23.0,4,29.0,4,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.021506639197468758,0.02046997845172882,0.020855586975812912,82.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.07862012088298798,0.025220833718776703,0.01519558485597372,30.0,3,40.0,3,47.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.3397785425186157,0.25522318482398987,0.11797288060188293,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08980900049209595,0.015043354593217373,0.010281543247401714,28.0,4,66.0,2,69.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.0400846041738987,0.02118632197380066,0.012711294926702976,50.0,3,48.0,3,55.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07566943764686584,0.03258708119392395,0.03597228229045868,31.0,3,32.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014567776583135128,0.016545433551073074,0.013993170112371445,94.0,1,61.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.10040684044361115,0.03477247804403305,0.0127943754196167,26.0,4,27.0,4,53.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019299928098917007,0.008235895074903965,0.006104300729930401,85.0,2,94.0,1,97.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.22243165969848633,0.1297997534275055,0.055832069367170334,5.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.1940152943134308,0.08305756747722626,0.0708598792552948,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018497992306947708,0.00655381428077817,0.006714207120239735,87.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015135599300265312,0.006776394322514534,0.004116479307413101,92.0,1,102.0,1,108.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15479354560375214,0.047485772520303726,0.00889507494866848,15.0,4,21.0,4,80.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06631793081760406,0.027027707546949387,0.02014300972223282,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.01685880497097969,0.005941711366176605,0.003986893687397242,90.0,1,108.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.058803491294384,0.018463928252458572,0.010228073224425316,39.0,3,53.0,3,71.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.04394911602139473,0.01674797013401985,0.019528090953826904,46.0,3,60.0,2,36.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09645460546016693,0.05176281929016113,0.05316270515322685,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.16987398266792297,0.06304669380187988,0.04689377546310425,12.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.02290225401520729,0.006714876741170883,0.005081119015812874,79.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.010027216747403145,0.008698390796780586,0.0067322151735424995,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.043721288442611694,0.023823508992791176,0.019537460058927536,48.0,3,43.0,3,35.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.02593068964779377,0.011226126924157143,0.004320802632719278,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.05210312455892563,0.02238069847226143,0.01789786107838154,43.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.03395318239927292,0.016512855887413025,0.009402396157383919,61.0,2,62.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027610238641500473,0.01756640523672104,0.010265860706567764,70.0,2,56.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.01236953865736723,0.007947972044348717,0.00651673274114728,100.0,1,97.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.04556536674499512,0.017595499753952026,0.008989917114377022,45.0,3,55.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012875870801508427,0.004207820165902376,0.002930846530944109,97.0,1,115.0,1,115.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.026720372959971428,0.01629495620727539,0.015170802362263203,71.0,2,65.0,2,48.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043739937245845795,0.019102787598967552,0.01279808022081852,47.0,3,51.0,3,52.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032223332673311234,0.03792065754532814,0.026771875098347664,64.0,2,26.0,4,27.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.012108243070542812,0.009897200390696526,0.007158909924328327,103.0,1,82.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06234251707792282,0.02292151190340519,0.03090706653892994,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.1521523892879486,0.06617161631584167,0.03941599279642105,16.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.03655000030994415,0.01454672310501337,0.01135326363146305,57.0,3,69.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21641536056995392,0.0720634013414383,0.033603355288505554,8.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.04209056496620178,0.030667118728160858,0.023588355630636215,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13795053958892822,0.0890873596072197,0.07503348588943481,18.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.1727655827999115,0.05374997854232788,0.026885779574513435,11.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.00867095310240984,0.006136513315141201,0.00888059101998806,112.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.05556552857160568,0.02383689023554325,0.012750769034028053,40.0,3,42.0,3,54.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.03652141988277435,0.014513703994452953,0.012681817635893822,58.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017298398539423943,0.005325572099536657,0.0030360533855855465,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.03885974362492561,0.017913809046149254,0.01072483230382204,55.0,3,54.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.021238861605525017,0.027473293244838715,0.02787499874830246,83.0,2,37.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03617110475897789,0.017044400796294212,0.018362369388341904,60.0,2,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009838620200753212,0.005748791620135307,0.009955260902643204,109.0,1,110.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010295167565345764,0.012452837079763412,0.010690334253013134,107.0,1,74.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.004825347103178501,0.003077583620324731,0.001974035520106554,117.0,1,116.0,1,118.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012230359017848969,0.005716501735150814,0.0041269296780228615,102.0,1,112.0,1,107.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.03339520841836929,0.009711075574159622,0.015200200490653515,63.0,2,84.0,2,46.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.03620747849345207,0.027516420930624008,0.017633993178606033,59.0,3,36.0,3,41.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.005248897708952427,0.0024170626420527697,0.001989459851756692,116.0,1,118.0,1,117.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.03362569212913513,0.026484929025173187,0.016602709889411926,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.052403174340724945,0.01748017966747284,0.007675147615373135,42.0,3,57.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012560263276100159,0.00909314677119255,0.009309535846114159,99.0,1,89.0,2,74.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.02176782302558422,0.00988423079252243,0.006067295558750629,81.0,2,83.0,2,98.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.08221778273582458,0.029311493039131165,0.01737597957253456,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12734249234199524,0.04523535445332527,0.011459807865321636,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.02291812188923359,0.013979640789330006,0.008918354287743568,78.0,2,71.0,2,79.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009440571069717407,0.008056257851421833,0.008720269426703453,110.0,1,96.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.06015637516975403,0.03301926702260971,0.027306843549013138,38.0,3,30.0,3,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.22108060121536255,0.06584148854017258,0.028201093897223473,6.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.031698256731033325,0.03447561711072922,0.03405452147126198,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.03972872719168663,0.01691487804055214,0.008469440042972565,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.0029327115043997765,0.00129175023175776,0.00186087004840374,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.032185766845941544,0.016383573412895203,0.022654490545392036,65.0,2,63.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.26190185546875,0.10609419643878937,0.060853011906147,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023423288017511368,0.00822769571095705,0.0040184808894991875,76.0,2,95.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.01651819795370102,0.011798178777098656,0.011140501126646996,91.0,1,77.0,2,63.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.06178491562604904,0.047248486429452896,0.03225430101156235,35.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.02768688276410103,0.012043495662510395,0.00831529125571251,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.061302971094846725,0.020161909982562065,0.007880521938204765,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023409858345985413,0.0072589460760355,0.0034579201601445675,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024391571059823036,0.008984535932540894,0.0046130595728755,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.1096242368221283,0.032662589102983475,0.033853914588689804,25.0,4,31.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.0086041409522295,0.004458106588572264,0.0041519817896187305,113.0,1,114.0,1,106.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.019605489447712898,0.006516533903777599,0.0035783040802925825,84.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16660800576210022,0.0748707503080368,0.041224684566259384,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12242284417152405,0.04439409822225571,0.017715303227305412,21.0,4,24.0,4,40.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.03970862179994583,0.024677973240613937,0.015035547316074371,52.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.01396423764526844,0.005978253670036793,0.0032528387382626534,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16558608412742615,0.10410835593938828,0.0702706128358841,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.11845414340496063,0.08257090300321579,0.035799894481897354,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012233026325702667,0.009279174730181694,0.01093851774930954,101.0,1,87.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.012955455109477043,0.011857200413942337,0.012439141049981117,96.0,1,76.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13692359626293182,0.03938937932252884,0.015495176427066326,19.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014875410124659538,0.014619143679738045,0.011081387288868427,93.0,1,68.0,2,64.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.039163872599601746,0.008845625445246696,0.004958702251315117,53.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012648247182369232,0.00574084185063839,0.008603960275650024,98.0,1,111.0,1,83.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.010739322751760483,0.006780542433261871,0.006902781780809164,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.03078063204884529,0.010124731808900833,0.005794846452772617,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.25105029344558716,0.18482741713523865,0.06572376191616058,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.03691321983933449,0.021338507533073425,0.01268334686756134,56.0,3,47.0,3,56.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011454560793936253,0.013646401464939117,0.01715397648513317,104.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008967346511781216,0.01149828266352415,0.011142576113343239,111.0,1,78.0,2,62.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.027962254360318184,0.014776651747524738,0.009283410385251045,68.0,2,67.0,2,75.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033926840405911207,0.002629641443490982,0.0029258662834763527,118.0,1,117.0,1,116.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.02486478164792061,0.008272229693830013,0.0074842339381575584,73.0,2,93.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.05290873721241951,0.02992428094148636,0.01925284042954445,41.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.00756513886153698,0.007869517430663109,0.008029721677303314,114.0,1,98.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.11030729860067368,0.05052495002746582,0.0276012159883976,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.18167787790298462,0.06217322498559952,0.03541130572557449,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.2224666029214859,0.0758453905582428,0.03191184997558594,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.0179439689964056,0.009244676679372787,0.006166158709675074,88.0,2,88.0,2,96.0,1,keep
