adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3338866.0,2015-05-12,60.0,693.0,0.010817628353834152,0.00776011822745204,0.0049997358582913876,101.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017824038863182068,0.007220808416604996,0.005247135646641254,87.0,2,97.0,1,102.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09514656662940979,0.025959979742765427,0.012619491666555405,22.0,4,34.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024893563240766525,0.01114829070866108,0.00672241160646081,74.0,2,81.0,2,96.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.03143537789583206,0.012762810103595257,0.005101632792502642,61.0,2,71.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.022724874317646027,0.015292416326701641,0.012119662947952747,77.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008382260799407959,0.009114590473473072,0.008598358370363712,111.0,1,88.0,2,83.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05875691398978233,0.02700882777571678,0.022753886878490448,34.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.05091264098882675,0.017690977081656456,0.011388703249394894,43.0,3,60.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.1852329671382904,0.14077484607696533,0.05767681449651718,8.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009458720684051514,0.003764537861570716,0.007605431135743856,106.0,1,115.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.018719574436545372,0.0069104405120015144,0.00780760170891881,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.03341633826494217,0.02821734920144081,0.022620800882577896,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.054474301636219025,0.024984128773212433,0.018857203423976898,41.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.02753905951976776,0.034894898533821106,0.03504134714603424,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014299063943326473,0.009886698797345161,0.009380877017974854,91.0,1,85.0,2,75.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.14377132058143616,0.11788851022720337,0.06716029345989227,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.031039230525493622,0.01136084645986557,0.005961711518466473,63.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.016089297831058502,0.013325418345630169,0.011204610578715801,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.030682384967803955,0.01202256977558136,0.008775215595960617,64.0,2,78.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.038923464715480804,0.01449138019233942,0.008170627988874912,54.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013433580286800861,0.005679515656083822,0.005448848009109497,93.0,1,107.0,1,101.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.055834341794252396,0.024556759744882584,0.008895322680473328,38.0,3,37.0,3,81.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.0057920487597584724,0.0022688014432787895,0.0017196622211486101,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036594001576304436,0.001623727148398757,0.0012126934016123414,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.12435395270586014,0.016753345727920532,0.005177522078156471,18.0,4,61.0,2,103.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.03829722851514816,0.026545293629169464,0.01868414506316185,55.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008202888071537018,0.003186340443789959,0.0036536771804094315,114.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.0476016104221344,0.01937653124332428,0.008970782160758972,46.0,3,52.0,3,80.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09578819572925568,0.0456877201795578,0.026250936090946198,21.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.037417009472846985,0.012424824759364128,0.008575450628995895,56.0,3,76.0,2,84.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.01115099061280489,0.009711098857223988,0.010182583704590797,98.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.024899404495954514,0.015472708269953728,0.019737957045435905,73.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09451297670602798,0.021936137229204178,0.013080618344247341,23.0,4,44.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010055768303573132,0.004683325998485088,0.003162964479997754,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16112370789051056,0.061641089618206024,0.028032120317220688,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.0238603837788105,0.01261070091277361,0.01032536756247282,76.0,2,73.0,2,66.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011562177911400795,0.006585266441106796,0.009019986726343632,95.0,1,102.0,1,77.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.02463441714644432,0.007040820084512234,0.011847402900457382,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010489318519830704,0.00663921469822526,0.006745229475200176,102.0,1,101.0,1,95.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.07877913117408752,0.032756172120571136,0.02026427537202835,27.0,4,26.0,4,30.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.03898843377828598,0.022470811381936073,0.014234621077775955,53.0,3,42.0,3,49.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010836068540811539,0.011882605962455273,0.01637849770486355,100.0,1,79.0,2,42.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.0312411617487669,0.008362405002117157,0.003480237675830722,62.0,2,94.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26212450861930847,0.1315503865480423,0.056111641228199005,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.00877502653747797,0.009331918321549892,0.009973030537366867,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034221212845295668,0.0026281215250492096,0.0027859676629304886,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.08494077622890472,0.01770908385515213,0.008062946610152721,25.0,4,59.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006829483900219202,0.008491391316056252,0.008047785609960556,115.0,1,93.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010458667762577534,0.005739714950323105,0.00743163051083684,103.0,1,106.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06321937590837479,0.043849971145391464,0.014841795898973942,31.0,3,21.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.13880294561386108,0.10571563243865967,0.0864238366484642,16.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.12990015745162964,0.045308370143175125,0.018205201253294945,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06161957606673241,0.018510345369577408,0.010862024500966072,32.0,3,53.0,3,63.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.04546811059117317,0.022634262219071388,0.020385080948472023,48.0,3,41.0,3,29.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.025016218423843384,0.007702838629484177,0.009162651374936104,73.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.06232421472668648,0.016289059072732925,0.00921676680445671,35.0,3,65.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.0516899898648262,0.00954265333712101,0.005406844429671764,44.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.039140425622463226,0.010661648586392403,0.008136168122291565,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.13909652829170227,0.056811802089214325,0.0477072037756443,17.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006330744829028845,0.005769562907516956,0.004704898223280907,115.0,1,109.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.02208137698471546,0.019036373123526573,0.014544573612511158,80.0,2,51.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.06650946289300919,0.021617930382490158,0.022282470017671585,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011508125811815262,0.009288866072893143,0.010474910028278828,105.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.01873302273452282,0.012850990518927574,0.011631820350885391,86.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21789923310279846,0.06992480158805847,0.026740174740552902,7.0,4,12.0,4,27.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.1138594001531601,0.03325178474187851,0.021262794733047485,23.0,4,30.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.021622126922011375,0.020600399002432823,0.02084646001458168,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.07746678590774536,0.025180839002132416,0.015177860856056213,30.0,3,40.0,3,48.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.34117746353149414,0.256273478269577,0.11975866556167603,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08613115549087524,0.015149610117077827,0.010151103138923645,28.0,4,66.0,2,71.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.040075212717056274,0.021127570420503616,0.012771788984537125,50.0,3,48.0,3,54.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07519397139549255,0.032382816076278687,0.03582020848989487,31.0,3,31.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014614027924835682,0.016751468181610107,0.013876189477741718,93.0,1,61.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.10128256678581238,0.03460847586393356,0.012936202809214592,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019223814830183983,0.008246670477092266,0.006105293519794941,84.0,2,94.0,1,98.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.22235381603240967,0.12756222486495972,0.055233560502529144,5.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.18739861249923706,0.08417834341526031,0.07116281241178513,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018341386690735817,0.006538816727697849,0.006704879924654961,87.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015265032649040222,0.006807922385632992,0.00413180235773325,92.0,1,101.0,1,107.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15360000729560852,0.047702640295028687,0.008914200589060783,15.0,4,21.0,4,79.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06467762589454651,0.027094773948192596,0.020251385867595673,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.01686663180589676,0.0059610940515995026,0.003957907669246197,90.0,1,108.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.05864851176738739,0.018392786383628845,0.010225310921669006,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.0444922037422657,0.016778795048594475,0.019551794975996017,46.0,3,60.0,2,35.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09751386940479279,0.05200799182057381,0.0529157891869545,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.169019877910614,0.06370911002159119,0.04723993316292763,12.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.02291703410446644,0.006690915208309889,0.004998414311558008,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.009972733445465565,0.008679375983774662,0.0067606461234390736,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.04404006898403168,0.023669838905334473,0.019517717882990837,47.0,3,43.0,3,36.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.0257726963609457,0.011300054378807545,0.004281722940504551,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.05197973549365997,0.02220134809613228,0.017856266349554062,43.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.034381307661533356,0.01643778569996357,0.009322389960289001,61.0,2,63.0,2,74.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.02774042636156082,0.01761435717344284,0.010221702978014946,70.0,2,55.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.01235929410904646,0.007980662398040295,0.006395639851689339,101.0,1,97.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.04534278064966202,0.017497863620519638,0.009013369679450989,45.0,3,57.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012793511152267456,0.004243135917931795,0.002901793923228979,97.0,1,115.0,1,116.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.02653110772371292,0.016414422541856766,0.01520489901304245,71.0,2,64.0,2,47.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.04369994252920151,0.018929217010736465,0.01268813293427229,48.0,3,52.0,3,56.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.03211906924843788,0.037959277629852295,0.026628151535987854,65.0,2,26.0,4,28.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.012181349098682404,0.009822866879403591,0.0071611953899264336,103.0,1,82.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06296494603157043,0.022936958819627762,0.030581075698137283,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15146246552467346,0.06661674380302429,0.039241258054971695,16.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.03626688942313194,0.01466840598732233,0.011369496583938599,59.0,3,69.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.217422217130661,0.0719943642616272,0.033460091799497604,8.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.042075641453266144,0.03079567849636078,0.023556016385555267,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13590887188911438,0.08968497812747955,0.07519550621509552,19.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.17163576185703278,0.05284649133682251,0.026781465858221054,11.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008729885332286358,0.006116760894656181,0.008894963189959526,112.0,1,106.0,1,80.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.05485749989748001,0.023990154266357422,0.012740174308419228,40.0,3,42.0,3,55.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.036734141409397125,0.014587035402655602,0.012678474187850952,57.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017637766897678375,0.005350921768695116,0.0030408063903450966,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.038827452808618546,0.018182221800088882,0.010673431679606438,54.0,3,54.0,3,67.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.020907491445541382,0.027578208595514297,0.02791551500558853,83.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03617227077484131,0.01711822673678398,0.01817142218351364,60.0,2,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009854408912360668,0.005750564858317375,0.009951460175216198,109.0,1,110.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010447809472680092,0.012467733584344387,0.010690530762076378,107.0,1,74.0,2,66.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.0047975629568099976,0.003058037720620632,0.0019758185371756554,117.0,1,116.0,1,117.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012297690846025944,0.005724290851503611,0.004118763376027346,102.0,1,112.0,1,108.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.03291994333267212,0.00958840548992157,0.015267190523445606,63.0,2,84.0,2,46.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.036346495151519775,0.027244174852967262,0.017652152106165886,58.0,3,37.0,3,40.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.005223581567406654,0.00240784278139472,0.0019462797790765762,116.0,1,118.0,1,118.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.033466026186943054,0.026653356850147247,0.016649024561047554,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.052254948765039444,0.01753794029355049,0.007687067147344351,41.0,3,56.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012782595120370388,0.009175539016723633,0.00934893824160099,98.0,1,89.0,2,73.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.0211946964263916,0.009816116653382778,0.006133208516985178,82.0,2,83.0,2,97.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.07947352528572083,0.029398538172245026,0.017256509512662888,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12638536095619202,0.04564014822244644,0.011444419622421265,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022668175399303436,0.014062626287341118,0.008884752169251442,79.0,2,71.0,2,81.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009563560597598553,0.00809164997190237,0.00871276669204235,110.0,1,96.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.059849828481674194,0.03329797461628914,0.027249829843640327,38.0,3,29.0,4,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.21984991431236267,0.06593704223632812,0.028254343196749687,6.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.03193890303373337,0.03431881591677666,0.0343741737306118,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.03975745290517807,0.01683661714196205,0.008457719348371029,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.002906505949795246,0.0012881497386842966,0.001855493988841772,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.03244675323367119,0.01652940735220909,0.022666605189442635,64.0,2,62.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.2567472755908966,0.10576888173818588,0.06069229170680046,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.0237004105001688,0.008158231154084206,0.00398942269384861,76.0,2,95.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.016669446602463722,0.011839663609862328,0.011080537922680378,91.0,1,77.0,2,63.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.0621163435280323,0.04704316705465317,0.03216123580932617,36.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.02797110751271248,0.012232484295964241,0.008214795030653477,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.06096910685300827,0.02009701542556286,0.007909903302788734,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023570582270622253,0.00723552331328392,0.003443509805947542,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024724066257476807,0.009070795960724354,0.004638999700546265,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.10607169568538666,0.03224963694810867,0.03368094936013222,25.0,4,32.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.00856342725455761,0.004494454711675644,0.004147302359342575,113.0,1,114.0,1,106.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.018935997039079666,0.006528040394186974,0.0035371556878089905,85.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16297797858715057,0.0750405490398407,0.04113702103495598,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12244834750890732,0.04367542639374733,0.017624568194150925,21.0,4,24.0,4,41.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.03955314680933952,0.024558868259191513,0.015106400474905968,52.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.013902099803090096,0.006019501015543938,0.0032185406889766455,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.1616733819246292,0.10471482574939728,0.06974957138299942,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.12098358571529388,0.08194279670715332,0.035659000277519226,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012378031387925148,0.009442590177059174,0.01097225584089756,100.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.01293836161494255,0.011880766600370407,0.01252717524766922,96.0,1,76.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13635554909706116,0.03966960310935974,0.015481965616345406,18.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.0145471952855587,0.014823414385318756,0.011130951344966888,94.0,1,67.0,2,62.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.03858720138669014,0.008820422925055027,0.004937674850225449,55.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012736951000988483,0.005740095861256123,0.008666334673762321,99.0,1,111.0,1,83.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.011206485331058502,0.006774366367608309,0.006914898287504911,106.0,1,102.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.03113112971186638,0.010173940099775791,0.005777107551693916,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.2508670389652252,0.18786945939064026,0.06542667001485825,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.03708665072917938,0.021282467991113663,0.012798730283975601,56.0,3,47.0,3,53.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011642957106232643,0.013564609922468662,0.017152953892946243,104.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008939485065639019,0.01142893172800541,0.01106977742165327,111.0,1,78.0,2,64.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.028311345726251602,0.014815352857112885,0.00932052917778492,68.0,2,68.0,2,75.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033846204169094563,0.0026359506882727146,0.0029238497372716665,118.0,1,117.0,1,115.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024819912388920784,0.008277432061731815,0.007510482333600521,74.0,2,93.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.05217216908931732,0.02981099672615528,0.01927993819117546,42.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.007656498812139034,0.007863527163863182,0.008017905056476593,114.0,1,98.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.1088690459728241,0.05044497549533844,0.027476511895656586,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.17854666709899902,0.062388841062784195,0.03539205715060234,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22407911717891693,0.07708226889371872,0.03186335042119026,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.0183006152510643,0.009259084239602089,0.0061759925447404385,88.0,2,88.0,2,96.0,1,keep
