adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
646541,2015-05-08 00:00:00,train,5100,1,50,,49,3,9,,,128,2,0.015625,2.59375,0.011924273437500004,128,2,0,0,0,0.07692307692307693
647457,2015-05-04 00:00:00,train,10690,1,4,,43,3,2,,,434,2,0.004608294930875576,1.1382488479262673,0.00777652764976958,343,2,0,0,0,0.01694915254237288
647457,2015-05-08 00:00:00,train,10690,1,4,,43,3,2,,,610,3,0.004918032786885246,1.3639344262295081,0.007977578688524594,312,1,0,0,0,0.019230769230769232
648771,2015-05-03 00:00:00,train,2890,1,11,,39,3,3,,,86,0,0,4.627906976744186,0.010210325581395348,72,0,0,0,0,0.25
649368,2015-05-04 00:00:00,train,8392,1,22,,14,3,3,,,33,0,0,4.454545454545454,0.010870939393939396,32,0,0,0,0,0.09090909090909091
649368,2015-05-10 00:00:00,train,8392,1,22,,14,3,3,,,95,1,0.010526315789473684,4.28421052631579,0.01045476842105263,64,1,0,0,0,0.08333333333333333
650570,2015-05-04 00:00:00,train,3830,1,34,,50,3,6,,,0,0,,,,0,0,0,0,0,1
653272,2015-05-10 00:00:00,train,2170,1,50,,26,3,9,,,662,11,0.01661631419939577,1,0.016833055891238662,81,0,0,0,0,0.043478260869565216
658058,2015-05-06 00:00:00,train,26264,1,38,,34,3,9,,,102,0,0,6,0.00351279411764706,41,0,0,0,0,0.5
659083,2015-05-08 00:00:00,train,2940,1,38,,36,3,9,,,198,0,0,1.121212121212121,0.010831898989898987,75,0,0,0,0,0.08333333333333333
659083,2015-05-12 00:00:00,val,2940,1,38,,36,3,9,,,288,1,0.003472222222222222,1.2708333333333333,0.010729479166666665,122,1,0,0,0,0.02631578947368421
659277,2015-05-02 00:00:00,train,3490,1,22,,32,3,3,,,905,5,0.0055248618784530384,1.5104972375690608,0.00603823425414365,905,5,0,0,0,0.008064516129032258
659277,2015-05-04 00:00:00,train,3490,1,22,,32,3,3,,,1170,6,0.005128205128205128,1.4615384615384615,0.006002148717948721,914,5,0,0,0,0.018018018018018018
659277,2015-05-07 00:00:00,train,3490,1,22,,32,3,3,,,1529,8,0.005232177894048398,1.5179856115107915,0.0058322504905166704,878,4,0,0,0,0.00847457627118644
659277,2015-05-10 00:00:00,train,3490,1,22,,32,3,3,,,1827,9,0.0049261083743842365,1.6403940886699508,0.0056937038861521625,798,3,0,0,0,0.01652892561983471
659303,2015-05-02 00:00:00,train,50000,1,50,,23,3,9,,,1682,10,0.005945303210463734,2.294887039239001,0.00890497919143874,1682,10,0,0,0,0.005571030640668524
659303,2015-05-03 00:00:00,train,50000,1,50,,23,3,9,,,2041,12,0.005879470847623714,2.1817736403723664,0.008146789318961265,2041,12,0,0,0,0.0070921985815602835
659303,2015-05-04 00:00:00,train,50000,1,50,,23,3,9,,,2464,15,0.006087662337662338,2.090909090909091,0.007487659090909065,2464,15,0,0,0,0.006299212598425197
659303,2015-05-05 00:00:00,train,50000,1,50,,23,3,9,,,3099,19,0.006131010003226848,1.9777347531461762,0.00691831300419487,3099,19,0,0,0,0.002012072434607646
659303,2015-05-06 00:00:00,train,50000,1,50,,23,3,9,,,3596,20,0.0055617352614015575,1.989432703003337,0.0065661771412680505,3204,17,0,0,0,0.0041841004184100415
659303,2015-05-07 00:00:00,train,50000,1,50,,23,3,9,,,4074,22,0.005400098183603338,1.907216494845361,0.006347098183603308,3231,16,0,0,0,0.005535055350553505
659303,2015-05-08 00:00:00,train,50000,1,50,,23,3,9,,,4616,25,0.005415944540727903,1.8591854419410745,0.006065504549393388,3282,17,0,0,0,0.0066815144766146995
659303,2015-05-09 00:00:00,train,50000,1,50,,23,3,9,,,5065,28,0.005528134254689042,1.8422507403751234,0.005891373346495525,3383,18,0,0,0,0.005970149253731343
659303,2015-05-11 00:00:00,val,50000,1,50,,23,3,9,,,5400,30,0.005555555555555556,1.83,0.005833149629629605,2936,15,0,0,0,0.019464720194647202
659303,2015-05-13 00:00:00,test,50000,1,50,,23,3,9,,,6301,38,0.006075139888089528,1.728455800666561,0.005741996825900628,2705,18,0,0,0,0.008403361344537815
660804,2015-05-10 00:00:00,train,3060,1,50,,47,3,9,,,56,0,0,1.2142857142857142,0.012296750000000004,56,0,0,0,0,0.038461538461538464
660804,2015-05-12 00:00:00,val,3060,1,50,,47,3,9,,,113,1,0.008849557522123894,2.2212389380530975,0.010520805309734512,113,1,0,0,0,0.02
661197,2015-05-11 00:00:00,val,7290,1,34,,41,3,6,,,46,0,0,7,0.03635626086956525,46,0,0,0,0,0.16666666666666666
661521,2015-05-11 00:00:00,val,4058,1,50,,21,3,9,,,20,0,0,1,0.018741500000000005,6,0,0,0,0,0.3333333333333333
663335,2015-05-12 00:00:00,val,3400,1,34,,50,3,6,,,160,0,0,1.75,0.0368101125,54,0,0,0,0,0.005208333333333333
664295,2015-05-07 00:00:00,train,15916,1,2,,29,3,12,,,5,0,0,7,0.004673,5,0,0,0,0,0.07142857142857142
665464,2015-05-11 00:00:00,val,499,1,34,,38,3,6,,,58,0,0,5.551724137931035,0.0042753103448275875,5,0,0,0,0,0.5
668473,2015-05-04 00:00:00,train,1427,1,26,,20,3,12,,,633,0,0,6.279620853080568,0.0061137930489731426,473,0,0,0,0,0.03225806451612903
668981,2015-05-07 00:00:00,train,3290,1,22,,27,3,3,,,214,0,0,2.514018691588785,0.0023295000000000013,89,0,0,0,0,0.08333333333333333
669171,2015-05-07 00:00:00,train,9749,1,25,,49,3,12,,,24,0,0,1,0.024038583333333332,12,0,0,0,0,0.3333333333333333
669590,2015-05-06 00:00:00,train,450,1,34,,50,3,6,,,196,0,0,5.775510204081633,0.02895760204081633,196,0,0,0,0,0.0036101083032490976
670668,2015-05-07 00:00:00,train,3390,1,34,,45,3,6,,,0,0,,,,0,0,0,0,0,0.037037037037037035
670864,2015-05-09 00:00:00,train,15499,1,27,,27,3,9,,,191,0,0,1.7225130890052356,0.007561518324607323,89,0,0,0,0,0.08333333333333333
672201,2015-05-07 00:00:00,train,25990,1,41,,40,3,12,,,63,0,0,1.4761904761904763,0.003581523809523811,41,0,0,0,0,0.1111111111111111
678446,2015-05-03 00:00:00,train,8651,1,50,,38,3,9,,,1176,0,0,2.25,0.013685834183673421,1176,0,0,0,0,0.027522935779816515
678446,2015-05-12 00:00:00,val,8651,1,50,,38,3,9,,,2349,3,0.001277139208173691,2.077905491698595,0.009181155385270277,899,0,0,0,0,0.006211180124223602
678446,2015-05-13 00:00:00,test,8651,1,50,,38,3,9,,,2510,4,0.001600640256102441,2.066135458167331,0.008877523107569679,928,1,0,0,0,0.005847953216374269
678714,2015-05-12 00:00:00,val,1460,1,50,,24,3,9,,,4,1,0.25,1,0.059883250000000006,0,0,0,0,0,0.3333333333333333
681171,2015-05-05 00:00:00,train,9990,1,25,,50,3,12,,,91,0,0,2.7142857142857144,0.011888747252747254,39,0,0,0,0,1
681171,2015-05-12 00:00:00,val,9990,1,25,,50,3,12,,,143,1,0.006993006993006993,3.4335664335664338,0.010723839160839162,52,1,0,0,0,0.1111111111111111
681565,2015-05-04 00:00:00,train,165000,1,34,,48,3,6,,,383,2,0.005221932114882507,5.323759791122716,0.010858018276762426,383,2,0,0,0,0.015151515151515152
681565,2015-05-12 00:00:00,val,165000,1,34,,48,3,6,,,2052,3,0.0014619883040935672,5.681286549707602,0.004115670565302127,1603,0,0,0,0,0.004901960784313725
682210,2015-05-02 00:00:00,train,2079,1,60,,17,3,3,,,62,1,0.016129032258064516,2.064516129032258,0.011770048387096773,62,1,0,0,0,1
682210,2015-05-08 00:00:00,train,2079,1,60,,17,3,3,,,123,2,0.016260162601626018,2.951219512195122,0.01053586991869919,67,1,0,0,0,0.1
682240,2015-05-12 00:00:00,val,300,1,29,,44,3,12,,,94,0,0,3.8085106382978724,0.023517170212765948,94,0,0,0,0,0.009852216748768473
682492,2015-05-08 00:00:00,train,3300,1,38,,26,3,9,,,146,1,0.00684931506849315,1.1232876712328768,0.011095041095890407,56,0,0,0,0,0.08333333333333333
686185,2015-05-04 00:00:00,train,197,1,38,,32,3,9,,,472,0,0,3.580508474576271,0.0034686843220339044,361,0,0,0,0,0.014492753623188406
686185,2015-05-06 00:00:00,train,197,1,38,,32,3,9,,,589,1,0.001697792869269949,3.933786078098472,0.003776541595925301,321,1,0,0,0,0.010101010101010102
686185,2015-05-13 00:00:00,test,197,1,38,,32,3,9,,,920,2,0.002173913043478261,4.573913043478261,0.003422788043478264,331,1,0,0,0,0.015151515151515152
686554,2015-05-02 00:00:00,train,380,1,18,,16,3,2,,,3206,47,0.014660012476606364,3.0530255770430443,0.010770068621335014,3206,47,0,0,0,0.00847457627118644
686554,2015-05-03 00:00:00,train,380,1,18,,16,3,2,,,3560,50,0.014044943820224719,3.2668539325842696,0.010355162078651716,3089,47,0,0,0,0.0063025210084033615
686554,2015-05-04 00:00:00,train,380,1,18,,16,3,2,,,4036,53,0.01313181367690783,3.6030723488602576,0.009790148414271562,3028,41,0,0,0,0.005970149253731343
686554,2015-05-05 00:00:00,train,380,1,18,,16,3,2,,,4706,57,0.012112197195070123,3.473438164045899,0.009521139609009787,3147,38,0,0,0,0.017985611510791366
686554,2015-05-06 00:00:00,train,380,1,18,,16,3,2,,,4984,62,0.012439807383627608,3.443820224719101,0.009403445626003221,3051,34,0,0,0,0.0065040650406504065
686554,2015-05-07 00:00:00,train,380,1,18,,16,3,2,,,5599,66,0.011787819253438114,3.329701732452224,0.009119117163779248,3312,34,0,0,0,0.005
686554,2015-05-10 00:00:00,train,380,1,18,,16,3,2,,,5917,67,0.01132330572925469,3.44989014703397,0.008897972114247086,2357,17,0,0,0,0.010416666666666666
686554,2015-05-12 00:00:00,val,380,1,18,,16,3,2,,,6151,68,0.011055112989757762,3.560559258657129,0.008797778247439443,1445,11,0,0,0,0.013986013986013986
686554,2015-05-13 00:00:00,test,380,1,18,,16,3,2,,,6294,70,0.011137629276054098,3.63489037178265,0.008823384175405145,1310,8,0,0,0,0.0111731843575419
687280,2015-05-03 00:00:00,train,32990,1,13,,49,3,12,,,37,0,0,1,0.013446324324324327,17,0,0,0,0,0.07142857142857142
687280,2015-05-05 00:00:00,train,32990,1,13,,49,3,12,,,64,1,0.015625,1,0.0166454375,34,1,0,0,0,0.07692307692307693
687280,2015-05-09 00:00:00,train,32990,1,13,,49,3,12,,,115,2,0.017391304347826087,1,0.015691434782608694,84,2,0,0,0,0.05263157894736842
690164,2015-05-11 00:00:00,val,780,1,22,,25,3,3,,,58,0,0,7,0.011534568965517238,58,0,0,0,0,0.014492753623188406
690164,2015-05-12 00:00:00,val,780,1,22,,25,3,3,,,127,1,0.007874015748031496,7,0.00807641732283464,127,1,0,0,0,0.018691588785046728
690164,2015-05-13 00:00:00,test,780,1,22,,25,3,3,,,234,3,0.01293103448275862,5.743589743589744,0.010003940170940175,234,3,0,0,0,0.0125
690434,2015-05-04 00:00:00,train,3990,1,44,,43,3,12,,,11,0,0,1.5454545454545454,0.02181118181818182,5,0,0,0,0,0.3333333333333333
690434,2015-05-08 00:00:00,train,3990,1,44,,43,3,12,,,21,1,0.047619047619047616,2.142857142857143,0.017075666666666673,11,1,0,0,0,0.2
693156,2015-05-08 00:00:00,train,95020,1,27,,49,3,9,,,171,0,0,6.2631578947368425,0.02126507602339175,169,0,0,0,0,0.016666666666666666
694857,2015-05-02 00:00:00,train,5689,1,27,,37,3,9,,,160,1,0.00625,1.45,0.01205425625000001,160,1,0,0,0,0.038461538461538464
694857,2015-05-04 00:00:00,train,5689,1,27,,37,3,9,,,212,2,0.009433962264150943,1.4811320754716981,0.01197677830188679,165,2,0,0,0,0.020833333333333332
694857,2015-05-05 00:00:00,train,5689,1,27,,37,3,9,,,260,3,0.011538461538461539,1.3923076923076922,0.011378557692307684,195,3,0,0,0,0.034482758620689655
694857,2015-05-06 00:00:00,train,5689,1,27,,37,3,9,,,289,4,0.01384083044982699,1.3529411764705883,0.01113357785467127,209,4,0,0,0,0.01694915254237288
697758,2015-05-12 00:00:00,val,18008,1,2,,44,3,12,,,51,0,0,6.411764705882353,0.0057250784313725486,43,0,0,0,0,0.020833333333333332
700404,2015-05-12 00:00:00,val,9490,1,41,,23,3,12,,,0,0,,,,0,0,0,0,0,0.03225806451612903
700404,2015-05-13 00:00:00,test,9490,1,41,,23,3,12,,,31,1,0.04,2.3548387096774195,0.025660258064516127,31,1,0,0,0,0.004228329809725159
702322,2015-05-02 00:00:00,train,45490,1,2,,50,3,12,,,946,19,0.0200845665961945,1,0.02953358350951371,946,19,0,0,0,0.025210084033613446
702322,2015-05-03 00:00:00,train,45490,1,2,,50,3,12,,,1065,22,0.020657276995305163,1,0.029668642253521088,946,20,0,0,0,0.027210884353741496
702322,2015-05-04 00:00:00,train,45490,1,2,,50,3,12,,,1212,26,0.02145214521452145,1,0.02906446204620458,970,23,0,0,0,0.04
702322,2015-05-05 00:00:00,train,45490,1,2,,50,3,12,,,1387,33,0.023792357606344627,1,0.02886114635904827,997,27,0,0,0,0.034482758620689655
702322,2015-05-06 00:00:00,train,45490,1,2,,50,3,12,,,1503,37,0.024617431803060547,1,0.028914368596140994,966,30,0,0,0,0.015267175572519083
702322,2015-05-07 00:00:00,train,45490,1,2,,50,3,12,,,1634,39,0.02386780905752754,1,0.028736983476132148,970,28,0,0,0,0.02531645569620253
702322,2015-05-08 00:00:00,train,45490,1,2,,50,3,12,,,1792,43,0.023995535714285716,1.0133928571428572,0.028811397879464264,975,26,0,0,0,0.026845637583892617
702322,2015-05-09 00:00:00,train,45490,1,2,,50,3,12,,,1941,47,0.024214322514167955,1.0834621329211747,0.028664308088614112,995,28,0,0,0,0.03361344537815126
702322,2015-05-10 00:00:00,train,45490,1,2,,50,3,12,,,2060,51,0.02475728155339806,1.1398058252427183,0.02881201796116503,995,29,0,0,0,0.041666666666666664
702322,2015-05-11 00:00:00,val,45490,1,2,,50,3,12,,,2204,57,0.02586206896551724,1.1524500907441015,0.028857691470054424,992,31,0,0,0,0.019867549668874173
702322,2015-05-12 00:00:00,val,45490,1,2,,50,3,12,,,2355,60,0.025477707006369428,1.175796178343949,0.02889962845010617,968,27,0,0,0,0.02586206896551724
702322,2015-05-13 00:00:00,test,45490,1,2,,50,3,12,,,2587,66,0.025690930323082912,1.2435253189022033,0.028932788944723672,1084,29,0,0,0,0.015384615384615385
702764,2015-05-06 00:00:00,train,12490,1,27,,49,3,9,,,168,0,0,1.0714285714285714,0.009969755952380952,107,0,0,0,0,0.0625
703470,2015-05-05 00:00:00,train,7490,1,25,,38,3,12,,,5,0,0,1,0.026624400000000003,2,0,0,0,0,0.3333333333333333
704421,2015-05-07 00:00:00,train,7090,1,11,,37,3,3,,,108,1,0.009259259259259259,3.111111111111111,0.014193833333333334,57,0,0,0,0,0.2
704421,2015-05-13 00:00:00,test,7090,1,11,,37,3,3,,,187,3,0.016216216216216217,4.561497326203209,0.01203042780748662,89,2,0,0,0,0.058823529411764705
706595,2015-05-12 00:00:00,val,1916,1,46,,23,3,8,,,0,0,,,,0,0,0,0,0,0.022222222222222223
708133,2015-05-06 00:00:00,train,19990,1,36,,20,3,12,,,64,1,0.015625,1,0.008236765625000001,45,1,0,0,0,0.3333333333333333
708766,2015-05-04 00:00:00,train,18100,1,50,,39,3,9,,,188,0,0,4.925531914893617,0.010537723404255326,188,0,0,0,0,0.02040816326530612
708857,2015-05-08 00:00:00,train,7900,1,22,,14,3,3,,,1605,4,0.0024922118380062306,5.190654205607476,0.005369218068535828,1002,1,0,0,0,0.00425531914893617
708857,2015-05-12 00:00:00,val,7900,1,22,,14,3,3,,,2306,5,0.002168256721595837,5.043365134431917,0.004550740242844743,1153,1,0,0,0,0.005
709189,2015-05-02 00:00:00,train,69990,1,36,,34,3,12,,,33,1,0.030303030303030304,1,0.015429333333333335,33,1,0,0,0,0.2
711149,2015-05-04 00:00:00,train,671,1,60,,4,3,3,,,52,0,0,3.076923076923077,0.002204499999999999,41,0,0,0,0,0.014285714285714285
711436,2015-05-06 00:00:00,train,950,1,50,,44,3,9,,,0,0,,,,0,0,0,0,0,0.023255813953488372
711436,2015-05-08 00:00:00,train,950,1,50,,44,3,9,,,70,1,0.014285714285714285,1.5142857142857142,0.013832685714285713,70,1,0,0,0,0.038461538461538464
711436,2015-05-13 00:00:00,test,950,1,50,,44,3,9,,,322,2,0.006666666666666667,1.204968944099379,0.007894999999999996,322,2,0,0,0,0.005263157894736842
712852,2015-05-12 00:00:00,val,39500,1,4,,47,3,2,,,0,0,,,,0,0,0,0,0,0.003424657534246575
712852,2015-05-13 00:00:00,test,39500,1,4,,47,3,2,,,292,1,0.003816793893129771,6.116438356164384,0.009900376712328783,292,1,0,0,0,0.022222222222222223
712936,2015-05-02 00:00:00,train,4520,1,34,,46,3,6,,,0,0,,,,0,0,0,0,0,0.1111111111111111
712936,2015-05-11 00:00:00,val,4520,1,34,,46,3,6,,,29,1,0.034482758620689655,5.758620689655173,0.026420275862068965,15,0,0,0,0,0.16666666666666666
713798,2015-05-13 00:00:00,test,39500,1,5,,49,3,2,,,51,0,0,5.352941176470588,0.021054784313725497,51,0,0,0,0,0.01694915254237288
714893,2015-05-04 00:00:00,train,3990,1,50,,35,3,9,,,391,1,0.0025575447570332483,4.6368286445012785,0.049716537084398896,391,1,0,0,0,0.3333333333333333
714893,2015-05-06 00:00:00,train,3990,1,50,,35,3,9,,,412,4,0.009708737864077669,4.684466019417476,0.04786401941747566,108,4,0,0,0,0.05555555555555555
714893,2015-05-07 00:00:00,train,3990,1,50,,35,3,9,,,430,5,0.011627906976744186,4.613953488372093,0.04722129999999993,91,5,0,0,0,0.15384615384615385
714893,2015-05-10 00:00:00,train,3990,1,50,,35,3,9,,,466,7,0.015021459227467811,4.463519313304721,0.046171787553647994,87,6,0,0,0,0.037037037037037035
715426,2015-05-13 00:00:00,test,48700,1,27,,33,3,9,,,271,0,0,3.125461254612546,0.008197959409594106,169,0,0,0,0,0.045454545454545456
716209,2015-05-05 00:00:00,train,9850,1,27,,10,3,9,,,0,0,,,,0,0,0,0,0,0.375
716209,2015-05-06 00:00:00,train,9850,1,27,,10,3,9,,,8,3,0.375,1.75,0.0205245,8,3,0,0,0,0.018867924528301886
716452,2015-05-04 00:00:00,train,589,1,50,,43,3,9,,,5,0,0,1,0.056750199999999994,5,0,0,0,0,1
716495,2015-05-08 00:00:00,train,1750,1,38,,31,3,9,,,43,0,0,1,0.021443325581395355,29,0,0,0,0,0.05
716495,2015-05-12 00:00:00,val,1750,1,38,,31,3,9,,,89,1,0.011235955056179775,1,0.018338325842696627,72,1,0,0,0,0.038461538461538464
717366,2015-05-09 00:00:00,train,13690,1,4,,43,3,2,,,340,0,0,1.9176470588235295,0.008673649999999998,198,0,0,0,0,0.13333333333333333
717626,2015-05-06 00:00:00,train,4550,1,34,,50,3,6,,,132,0,0,1,0.0837085454545454,132,0,0,0,0,0.2
721349,2015-05-02 00:00:00,train,4290,1,50,,50,3,9,,,2,0,0,1,0.014528,2,0,0,0,0,0.16666666666666666
721349,2015-05-04 00:00:00,train,4290,1,50,,50,3,9,,,10,1,0.1,1,0.029758200000000002,10,1,0,0,0,0.3333333333333333
722925,2015-05-06 00:00:00,train,9555,1,34,,37,3,6,,,38,0,0,3.8421052631578947,0.011999289473684213,38,0,0,0,0,0.3333333333333333
723866,2015-05-06 00:00:00,train,4291,1,47,,23,3,3,,,388,0,0,5.902061855670103,0.012220726804123736,356,0,0,0,0,0.058823529411764705
724081,2015-05-03 00:00:00,train,1200,1,34,,19,3,6,,,26,2,0.07692307692307693,3.3076923076923075,0.017204230769230774,26,2,0,0,0,0.09090909090909091
724081,2015-05-05 00:00:00,train,1200,1,34,,19,3,6,,,56,3,0.05357142857142857,3.6785714285714284,0.016792892857142857,56,3,0,0,0,0.21428571428571427
724081,2015-05-10 00:00:00,train,1200,1,34,,19,3,6,,,103,6,0.05825242718446602,3.2718446601941746,0.016876048543689327,77,4,0,0,0,0.1
724081,2015-05-13 00:00:00,test,1200,1,34,,19,3,6,,,139,7,0.050359712230215826,3.676258992805755,0.016086503597122315,69,1,0,0,0,0.05263157894736842
724546,2015-05-02 00:00:00,train,56990,1,41,,37,3,12,,,147,1,0.006802721088435374,2.673469387755102,0.003899986394557823,147,1,0,0,0,0.037037037037037035
729241,2015-05-11 00:00:00,val,1700,1,34,,47,3,6,,,68,0,0,6.823529411764706,0.035024308823529436,68,0,0,0,0,0.02857142857142857
729241,2015-05-12 00:00:00,val,1700,1,34,,47,3,6,,,103,1,0.009708737864077669,6.883495145631068,0.03765040776699028,103,1,0,0,0,0.14285714285714285
729429,2015-05-03 00:00:00,train,0,1,34,,41,3,6,,,14,0,0,2.7142857142857144,0.024547857142857142,14,0,0,0,0,0.6666666666666666
732818,2015-05-12 00:00:00,val,9809,1,47,,47,3,3,,,384,0,0,1.09375,0.007323432291666674,115,0,0,0,0,0.06666666666666667
733945,2015-05-03 00:00:00,train,11490,1,22,,10,3,3,,,23,1,0.043478260869565216,1.2608695652173914,0.008086782608695652,21,1,0,0,0,0.1111111111111111
734700,2015-05-07 00:00:00,train,699,1,57,,30,3,3,,,57,0,0,7,0.007237000000000003,57,0,0,0,0,0.125
735230,2015-05-02 00:00:00,train,850,1,22,,21,3,3,,,181,0,0,2.425414364640884,0.005653784530386735,181,0,0,0,0,0.047619047619047616
735493,2015-05-12 00:00:00,val,3000,1,22,,20,3,3,,,351,0,0,6.230769230769231,0.008472928774928773,351,0,0,0,0,0.03571428571428571
735679,2015-05-11 00:00:00,val,5600,1,38,,33,3,9,,,42,0,0,1.1428571428571428,0.012535142857142861,18,0,0,0,0,0.1
736416,2015-05-02 00:00:00,train,14500,1,38,,44,3,9,,,710,7,0.009859154929577466,2.183098591549296,0.011110916901408429,710,7,0,0,0,0.012195121951219513
736416,2015-05-03 00:00:00,train,14500,1,38,,44,3,9,,,874,9,0.010297482837528604,2.064073226544622,0.010657218535469092,842,9,0,0,0,0.01904761904761905
736416,2015-05-04 00:00:00,train,14500,1,38,,44,3,9,,,1084,13,0.011992619926199263,2.356088560885609,0.010028974169741673,994,13,0,0,0,0.013215859030837005
736416,2015-05-05 00:00:00,train,14500,1,38,,44,3,9,,,1311,16,0.012204424103737605,2.185354691075515,0.009710064073226546,1130,15,0,0,0,0.004739336492890996
736416,2015-05-06 00:00:00,train,14500,1,38,,44,3,9,,,1522,17,0.011169513797634692,2.178712220762155,0.009345885019710912,1219,14,0,0,0,0.005376344086021506
736416,2015-05-07 00:00:00,train,14500,1,38,,44,3,9,,,1708,18,0.01053864168618267,2.1381733021077283,0.009105936182669812,1211,12,0,0,0,0.017316017316017316
736416,2015-05-08 00:00:00,train,14500,1,38,,44,3,9,,,1939,22,0.011346054667354307,2.259412068076328,0.008849767405879344,1313,16,0,0,0,0.015957446808510637
736416,2015-05-10 00:00:00,train,14500,1,38,,44,3,9,,,2231,25,0.011205737337516808,2.1537427162707306,0.00865337247870912,1357,16,0,0,0,0.02531645569620253
736416,2015-05-11 00:00:00,val,14500,1,38,,44,3,9,,,2389,29,0.012138970280452072,2.157806613645877,0.008564585600669758,1305,16,0,0,0,0.004694835680751174
736416,2015-05-12 00:00:00,val,14500,1,38,,44,3,9,,,2602,30,0.011529592621060722,2.1944657955418907,0.008432859723289792,1291,14,0,0,0,0.011320754716981131
736416,2015-05-13 00:00:00,test,14500,1,38,,44,3,9,,,2867,33,0.011562718990889979,2.2221834670387164,0.0082412448552494,1345,16,0,0,0,0.009615384615384616
736877,2015-05-05 00:00:00,train,11860,1,34,,42,3,6,,,63,0,0,1,0.026506603174603186,25,0,0,0,0,0.3333333333333333
738353,2015-05-02 00:00:00,train,18600,1,38,,40,3,9,,,1198,5,0.004173622704507512,4.10016694490818,0.008622940734557598,1198,5,0,0,0,0.006944444444444444
738353,2015-05-03 00:00:00,train,18600,1,38,,40,3,9,,,1342,6,0.004470938897168405,4.004470938897168,0.008377418777943369,1222,6,0,0,0,0.01098901098901099
738353,2015-05-07 00:00:00,train,18600,1,38,,40,3,9,,,1671,7,0.004189108318372232,3.746858168761221,0.007860567324955115,763,2,0,0,0,0.025
