adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3338866.0,2015-05-12,60.0,693.0,0.010815494693815708,0.007743741851300001,0.005003325641155243,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017491288483142853,0.007220294326543808,0.0052424222230911255,87.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09651848673820496,0.026157349348068237,0.012488381937146187,22.0,4,34.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024411793798208237,0.011189838871359825,0.006792861502617598,75.0,2,81.0,2,94.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.03116980940103531,0.012643098831176758,0.0051056090742349625,61.0,2,72.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02313872054219246,0.015293968841433525,0.012005988508462906,78.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008373299613595009,0.009147836826741695,0.008618866093456745,112.0,1,88.0,2,83.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05852551758289337,0.026930641382932663,0.02273019589483738,36.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.05101115629076958,0.017572468146681786,0.011380661278963089,43.0,3,60.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18795505166053772,0.14211563766002655,0.05738545209169388,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.00929445493966341,0.0037936484441161156,0.007596953772008419,106.0,1,115.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.01868492364883423,0.006950533948838711,0.007811327464878559,84.0,2,98.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.033688440918922424,0.028141018003225327,0.02246309258043766,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.05525980889797211,0.02476171776652336,0.019002199172973633,40.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.02712409943342209,0.03493857383728027,0.034980036318302155,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014150294475257397,0.009923998266458511,0.009375795722007751,92.0,1,85.0,2,75.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.146481454372406,0.11666692048311234,0.06742434948682785,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.031023234128952026,0.011341767385601997,0.005978384520858526,63.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.01591740921139717,0.013318538665771484,0.011259851045906544,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.03080185316503048,0.011681602336466312,0.008739076554775238,64.0,2,79.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.03996613994240761,0.014394644647836685,0.0081894900649786,53.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.01315729133784771,0.0056999800726771355,0.005428302101790905,93.0,1,106.0,1,101.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.055394262075424194,0.024492735043168068,0.00890986155718565,39.0,3,37.0,3,80.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.005814741365611553,0.002262627938762307,0.0017145341262221336,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036797490902245045,0.0016131885349750519,0.0012156662996858358,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.11639275401830673,0.016718454658985138,0.005426636431366205,18.0,4,61.0,2,102.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.038409486413002014,0.026912014931440353,0.018914736807346344,55.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008237207308411598,0.003196262288838625,0.00364334462210536,113.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.047018662095069885,0.019394133239984512,0.008951742202043533,46.0,3,52.0,3,79.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09417478740215302,0.04596676677465439,0.0260440893471241,23.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.03767641633749008,0.012482953257858753,0.008577273227274418,56.0,3,76.0,2,84.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011048873886466026,0.009536982513964176,0.010167129337787628,99.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.025309573858976364,0.015501021407544613,0.019802846014499664,73.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09699824452400208,0.022070324048399925,0.013058160431683064,21.0,4,45.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.01008295826613903,0.004662868566811085,0.0031594897154718637,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.1611241102218628,0.06151241809129715,0.027911141514778137,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.023913148790597916,0.012562116608023643,0.010409419424831867,76.0,2,74.0,2,65.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011467643082141876,0.0066279154270887375,0.00897188950330019,95.0,1,102.0,1,78.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024606073275208473,0.006930194795131683,0.011891715228557587,74.0,2,99.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010180478915572166,0.00666535459458828,0.0067716543562710285,103.0,1,101.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.08025886118412018,0.033076055347919464,0.02034270390868187,27.0,4,26.0,4,30.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.03885011374950409,0.022515766322612762,0.014121918007731438,54.0,3,41.0,3,50.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010767734609544277,0.012024428695440292,0.01631731167435646,101.0,1,77.0,2,43.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031056534498929977,0.008412469178438187,0.003452084958553314,62.0,2,94.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26188504695892334,0.13408170640468597,0.055954720824956894,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008703130297362804,0.009401876479387283,0.009976248256862164,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034234938211739063,0.0026049772277474403,0.0027787727303802967,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.0856357216835022,0.017704613506793976,0.008156080730259418,25.0,4,59.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006831230595707893,0.008545471355319023,0.00804654136300087,115.0,1,92.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010318946093320847,0.0057353549636900425,0.007451828569173813,102.0,1,105.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06413564085960388,0.04374176636338234,0.014864051714539528,30.0,4,21.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.14322154223918915,0.1056666374206543,0.08595461398363113,15.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13373377919197083,0.04525529220700264,0.018133467063307762,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.061666086316108704,0.01847647875547409,0.01084401085972786,32.0,3,53.0,3,64.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.045954663306474686,0.022480467334389687,0.02035103738307953,48.0,3,42.0,3,29.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.024922313168644905,0.007714988198131323,0.009145744144916534,73.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.061585139483213425,0.016244828701019287,0.00924457423388958,35.0,3,65.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.051599644124507904,0.009483681991696358,0.0054786610417068005,44.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.03887975960969925,0.010856829583644867,0.008292581886053085,54.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.143398255109787,0.05742404982447624,0.047256335616111755,17.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006224342621862888,0.00581788457930088,0.004769602324813604,115.0,1,109.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.02221568301320076,0.018923938274383545,0.014623385854065418,80.0,2,52.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.06692899763584137,0.021904200315475464,0.022458698600530624,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011378733441233635,0.009433075785636902,0.010497028939425945,105.0,1,86.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018469780683517456,0.012670359574258327,0.011652350425720215,87.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21955379843711853,0.07016963511705399,0.026728443801403046,6.0,4,12.0,4,28.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.11126986891031265,0.03349137306213379,0.021323518827557564,23.0,4,29.0,4,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.02159814164042473,0.02043972536921501,0.020857073366642,82.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.0787012130022049,0.025340259075164795,0.015265323221683502,30.0,3,40.0,3,46.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.3374755382537842,0.2570440173149109,0.11763666570186615,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.09138308465480804,0.015092719346284866,0.01023792289197445,28.0,4,66.0,2,71.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.04036448895931244,0.021138641983270645,0.012698093429207802,50.0,3,48.0,3,55.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07581482827663422,0.032498523592948914,0.03603718429803848,31.0,3,32.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.01462446991354227,0.01669904962182045,0.013958588242530823,94.0,1,62.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.10066157579421997,0.03470731899142265,0.012814912013709545,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019093535840511322,0.008163687773048878,0.006131818518042564,85.0,2,95.0,1,97.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.2167811244726181,0.1295921802520752,0.05579052492976189,7.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.19311058521270752,0.08418706059455872,0.07074560225009918,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018490009009838104,0.00660192035138607,0.006719965487718582,86.0,2,104.0,1,93.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015155704692006111,0.0067920200526714325,0.004110780078917742,92.0,1,102.0,1,108.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15762625634670258,0.04737359657883644,0.008901115506887436,15.0,4,21.0,4,80.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06633584201335907,0.027020655572414398,0.020147904753684998,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.017051372677087784,0.005916813388466835,0.003984419628977776,90.0,1,108.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.059326764196157455,0.0183488167822361,0.010254163295030594,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.04410543665289879,0.016722023487091064,0.01958194002509117,47.0,3,60.0,2,35.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09552179276943207,0.05201377347111702,0.05323991924524307,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.16940316557884216,0.06329025328159332,0.047062285244464874,12.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.022873926907777786,0.00669771758839488,0.005074087530374527,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.009944874793291092,0.008731493726372719,0.006718162447214127,108.0,1,92.0,1,94.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.04421529918909073,0.02414613589644432,0.019540075212717056,46.0,3,42.0,3,36.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.026119796559214592,0.011221167631447315,0.004321841523051262,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.05239090323448181,0.02247307449579239,0.017923984676599503,42.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.03436800092458725,0.016704194247722626,0.009410036727786064,61.0,2,61.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027486562728881836,0.017641061916947365,0.010247590020298958,70.0,2,55.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012357119470834732,0.007879948243498802,0.006520355120301247,100.0,1,98.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.04557263106107712,0.017602980136871338,0.008992509916424751,45.0,3,56.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012903044000267982,0.00421427097171545,0.0029238201677799225,97.0,1,115.0,1,116.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.02694300375878811,0.016390137374401093,0.015157347545027733,71.0,2,64.0,2,48.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043802857398986816,0.01908344030380249,0.01276274025440216,48.0,3,51.0,3,53.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032281696796417236,0.03794391080737114,0.02674492821097374,64.0,2,26.0,4,27.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.012068626470863819,0.009898623451590538,0.0071433489210903645,103.0,1,83.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06253834813833237,0.022921735420823097,0.03086492419242859,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15155021846294403,0.06656475365161896,0.03933864086866379,16.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.0362808033823967,0.014634836465120316,0.01136763021349907,60.0,2,69.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.2161748856306076,0.07216190546751022,0.03359716013073921,8.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.042095012962818146,0.03071136772632599,0.02360101416707039,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.1385098248720169,0.08935725688934326,0.07471703737974167,18.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.17717167735099792,0.054126568138599396,0.026959557086229324,11.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008711515925824642,0.006186001002788544,0.00892882701009512,112.0,1,106.0,1,79.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.054886434227228165,0.023836109787225723,0.012740060687065125,40.0,3,43.0,3,54.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.03659145534038544,0.01451860647648573,0.012639252468943596,57.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.01716223917901516,0.005326608195900917,0.003033596556633711,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.03863123804330826,0.017891820520162582,0.01072368212044239,55.0,3,54.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.02124636434018612,0.0275399312376976,0.027876563370227814,83.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.0364169105887413,0.01712634786963463,0.018332509323954582,58.0,3,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009817936457693577,0.005770810414105654,0.009990526363253593,109.0,1,110.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010346036404371262,0.012539081275463104,0.010695189237594604,107.0,1,74.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.0048914747312664986,0.0030975774861872196,0.001970102544873953,117.0,1,116.0,1,118.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012230870313942432,0.005753969773650169,0.004122587852180004,101.0,1,112.0,1,107.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.03369317948818207,0.009647621773183346,0.015183822251856327,63.0,2,84.0,2,47.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.0363973006606102,0.027446625754237175,0.01755717396736145,59.0,3,37.0,3,41.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.005317556671798229,0.0024133282713592052,0.0019777307752519846,116.0,1,118.0,1,117.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.03383110463619232,0.026473518460989,0.016617346554994583,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.05180280655622482,0.017470162361860275,0.00767435971647501,43.0,3,57.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012508543208241463,0.009065598249435425,0.009306782856583595,99.0,1,89.0,2,74.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021786313503980637,0.00992489978671074,0.006068256683647633,81.0,2,82.0,2,98.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.08187800645828247,0.029388239607214928,0.017311114817857742,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12815769016742706,0.04537282884120941,0.011469746008515358,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022847425192594528,0.014069954864680767,0.008854755200445652,79.0,2,71.0,2,81.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009420318529009819,0.008066590875387192,0.008719369769096375,110.0,1,96.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.060096580535173416,0.03302817791700363,0.027279719710350037,38.0,3,30.0,3,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.21993783116340637,0.06612563133239746,0.0282242801040411,5.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.03142277151346207,0.03445732593536377,0.03408132493495941,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.039773061871528625,0.016814298927783966,0.008467152714729309,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.0029496480710804462,0.0012837620452046394,0.0018645684467628598,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.03210381045937538,0.0164717435836792,0.022693254053592682,65.0,2,63.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.26072248816490173,0.10586465150117874,0.06098894774913788,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023515522480010986,0.008251991122961044,0.003997106570750475,76.0,2,93.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.01651209034025669,0.01176292635500431,0.011118345893919468,91.0,1,77.0,2,63.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.061164047569036484,0.047278497368097305,0.032276567071676254,36.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.027952080592513084,0.012194390408694744,0.008384225890040398,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.06068608537316322,0.02012588083744049,0.007884325459599495,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023397177457809448,0.007218095473945141,0.0034401696175336838,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024476516991853714,0.008965318091213703,0.004618897568434477,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.11073180288076401,0.03285137191414833,0.03377806767821312,24.0,4,31.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.008566197007894516,0.004491997882723808,0.004151750355958939,113.0,1,114.0,1,106.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.019725672900676727,0.006518145091831684,0.0035740970633924007,84.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16633254289627075,0.07493051886558533,0.04124009981751442,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12158002704381943,0.04449005424976349,0.017653100192546844,21.0,4,24.0,4,40.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.039412036538124084,0.024909142404794693,0.015023027546703815,52.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.014070266857743263,0.005934523418545723,0.0032415706664323807,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16396163403987885,0.10368794202804565,0.07019928097724915,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.12007211893796921,0.08284065872430801,0.03591568395495415,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012205476872622967,0.009256447665393353,0.010942734777927399,102.0,1,88.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.013057968579232693,0.012021325528621674,0.012485909275710583,96.0,1,76.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.1348627209663391,0.03919605910778046,0.01550319604575634,19.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014785202220082283,0.01463866326957941,0.01109735481441021,93.0,1,68.0,2,64.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.03906015306711197,0.00882857758551836,0.00494459830224514,53.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012651201337575912,0.005755609832704067,0.008635055273771286,98.0,1,111.0,1,83.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.010735639370977879,0.006800279952585697,0.006910133175551891,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.030971139669418335,0.01009020209312439,0.005802140571177006,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.25157836079597473,0.1848103106021881,0.06567807495594025,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.03710409253835678,0.021361196413636208,0.012677116319537163,56.0,3,47.0,3,56.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011496350169181824,0.013727989047765732,0.01710743084549904,104.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008978988975286484,0.011553805321455002,0.011138832196593285,111.0,1,78.0,2,62.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.028028197586536407,0.014850961975753307,0.009288256987929344,68.0,2,67.0,2,75.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0034057283774018288,0.0026372335851192474,0.0029271775856614113,118.0,1,117.0,1,115.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024859167635440826,0.008234361186623573,0.007506951689720154,74.0,2,94.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.05319339781999588,0.029996361583471298,0.019243281334638596,41.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.0075715635903179646,0.007887657731771469,0.008019374683499336,114.0,1,97.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.10967714339494705,0.05035161226987839,0.027604253962635994,25.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.1816653460264206,0.06255335360765457,0.0354154147207737,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22388756275177002,0.0759657472372055,0.03191407397389412,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.017986662685871124,0.009313659742474556,0.006143887061625719,88.0,2,87.0,2,96.0,1,keep
