adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4354124.0,2015-05-13,60.0,689.0,0.062267017,0.04748599,0.032490693,35.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.02782413,0.012179211,0.008308404,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.060388073,0.020106202,0.0078795515,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023546081,0.0072177434,0.0034630492,76.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.02468386,0.008975524,0.0046157143,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.10416657,0.032347273,0.03396868,25.0,4,32.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.0086097475,0.004467108,0.004136701,113.0,1,114.0,1,107.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.019191898,0.0065368093,0.0035621217,84.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16285712,0.075003356,0.041100312,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12368553,0.043705553,0.017679863,21.0,4,24.0,4,41.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.039670594,0.024997015,0.014962094,51.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.013989762,0.0059819464,0.0032539917,95.0,1,108.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16267693,0.10532962,0.0704201,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.11870876,0.08357349,0.03585288,22.0,4,7.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.01229799,0.00935816,0.010973479,101.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.012928624,0.011875866,0.012312211,96.0,1,76.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13819797,0.038833074,0.015452745,17.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014596227,0.015069728,0.011167806,93.0,1,67.0,2,62.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.037840504,0.00873594,0.0049521895,55.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012689706,0.005755487,0.0085040005,98.0,1,111.0,1,84.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.01111163,0.0067682555,0.006908555,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.030908413,0.010083026,0.005778308,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.24855947,0.18694234,0.06596328,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.03668069,0.021377368,0.012797845,56.0,3,48.0,3,53.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011276253,0.013598204,0.017196596,105.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008921972,0.011510834,0.011008868,111.0,1,78.0,2,64.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.028272651,0.014792078,0.009321017,68.0,2,68.0,2,74.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033729514,0.0026290156,0.0029264484,118.0,1,117.0,1,115.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024844142,0.008221848,0.007487703,74.0,2,93.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.05198632,0.029868834,0.019294862,42.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.0076248907,0.007815028,0.008001508,114.0,1,98.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.11102472,0.05005095,0.027600642,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.1777484,0.06272658,0.03540647,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22616586,0.07662949,0.03194978,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.018183958,0.009196601,0.0061418246,88.0,2,88.0,2,96.0,1,keep
