adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3338866.0,2015-05-12,60.0,693.0,0.010796217247843742,0.007794417440891266,0.004987310618162155,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017795395106077194,0.007234274875372648,0.0052466196939349174,87.0,2,97.0,1,102.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09482784569263458,0.02604203298687935,0.012635351158678532,22.0,4,34.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024855894967913628,0.01108330674469471,0.0067482804879546165,74.0,2,81.0,2,95.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.03137922286987305,0.012706498615443707,0.005096687935292721,61.0,2,71.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02276405319571495,0.01521829329431057,0.012101251631975174,77.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008379158563911915,0.009145579300820827,0.00860000029206276,112.0,1,88.0,2,83.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05861585587263107,0.027091912925243378,0.022734384983778,35.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.05063673108816147,0.01779177039861679,0.011371984146535397,43.0,3,59.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18628157675266266,0.141568124294281,0.05768173187971115,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009415686130523682,0.003782808082178235,0.007592716254293919,106.0,1,115.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.01871735043823719,0.006895338650792837,0.007825546897947788,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.03336004540324211,0.028244368731975555,0.02263287827372551,60.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.05487008020281792,0.024975065141916275,0.01892176643013954,41.0,3,35.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.027425184845924377,0.03497999906539917,0.03507182374596596,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.0142933689057827,0.009943944402039051,0.009386345744132996,91.0,1,85.0,2,75.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.1445164531469345,0.11832316964864731,0.06714034080505371,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.031144879758358,0.011476123705506325,0.005957749672234058,62.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.016206786036491394,0.013368580490350723,0.011228103190660477,89.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.030696269124746323,0.012059511616826057,0.00878525897860527,64.0,2,77.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.038976751267910004,0.014446591027081013,0.008173828944563866,54.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013385029509663582,0.005667489022016525,0.005438218358904123,93.0,1,107.0,1,101.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.055796097964048386,0.024462249130010605,0.008894414640963078,39.0,3,37.0,3,81.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.005786517634987831,0.0022666652221232653,0.001725488225929439,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036458135582506657,0.0016277041286230087,0.001218796824105084,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.1235467791557312,0.016438156366348267,0.005224668420851231,18.0,4,61.0,2,103.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.038251545280218124,0.02675020322203636,0.01870380900800228,55.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.00818644743412733,0.003179796738550067,0.00366712617687881,114.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.04767020046710968,0.019409706816077232,0.00896371528506279,46.0,3,52.0,3,80.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09535548090934753,0.04556701332330704,0.026135096326470375,21.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.03727779909968376,0.012515610083937645,0.00856863148510456,57.0,3,74.0,2,84.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011124208569526672,0.009728685021400452,0.010176382027566433,98.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.024911530315876007,0.015407809056341648,0.019746003672480583,73.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09437762945890427,0.021961867809295654,0.013072023168206215,23.0,4,45.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010152287781238556,0.004683318082243204,0.00316659826785326,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.1610906422138214,0.06135637313127518,0.028099186718463898,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.023847226053476334,0.012664839625358582,0.010362578555941582,76.0,2,73.0,2,66.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.01155588123947382,0.00665200874209404,0.009007256478071213,95.0,1,100.0,1,77.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024495549499988556,0.007001059129834175,0.011854114010930061,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010440434329211712,0.006631095893681049,0.006746511906385422,102.0,1,102.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.07809078693389893,0.03281545266509056,0.020268993452191353,27.0,4,26.0,4,30.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.0390448197722435,0.02243923768401146,0.014297133311629295,53.0,3,42.0,3,49.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010794100351631641,0.011895350180566311,0.01636829972267151,101.0,1,79.0,2,42.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031033165752887726,0.008335702121257782,0.00347818317823112,63.0,2,94.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26185524463653564,0.1311791092157364,0.05594504624605179,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008744889870285988,0.009312696754932404,0.009983898140490055,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.003411474172025919,0.0026249478105455637,0.002784875687211752,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.08625476807355881,0.017532091587781906,0.00803479552268982,25.0,4,60.0,3,87.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006821943912655115,0.008499227464199066,0.008063862100243568,115.0,1,93.0,1,86.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010427717119455338,0.005725679453462362,0.00740509107708931,103.0,1,106.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06291890889406204,0.04418691247701645,0.014851661399006844,31.0,3,19.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.1404493749141693,0.10634095221757889,0.0866086557507515,15.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.12934914231300354,0.0450107716023922,0.01815713569521904,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06132251024246216,0.018512506037950516,0.010854654014110565,32.0,3,53.0,3,63.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.045351672917604446,0.022613821551203728,0.020403044298291206,49.0,3,41.0,3,29.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.02500993199646473,0.00771181657910347,0.009157894179224968,73.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.06211775168776512,0.016393892467021942,0.009249087423086166,36.0,3,65.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.05202900245785713,0.009508166462182999,0.00542376609519124,43.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.03904523700475693,0.01068207062780857,0.008152131922543049,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.14121055603027344,0.0567629374563694,0.0479910708963871,17.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006302730645984411,0.0057729072868824005,0.0047130342572927475,115.0,1,109.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.02210814133286476,0.019041335210204124,0.014543173834681511,80.0,2,51.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.06628039479255676,0.021765347570180893,0.0221780426800251,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011494217440485954,0.009325128048658371,0.010451986454427242,105.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018734455108642578,0.012851535342633724,0.011641133576631546,86.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21748840808868408,0.06936097145080566,0.026775207370519638,8.0,4,12.0,4,26.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.11209873110055923,0.03332005441188812,0.02127116359770298,23.0,4,30.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.021618017926812172,0.02055095136165619,0.02085193619132042,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.07768681645393372,0.025324027985334396,0.015158071182668209,30.0,3,40.0,3,48.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.34145408868789673,0.2548038363456726,0.11967295408248901,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08695860952138901,0.015195490792393684,0.010229265317320824,28.0,4,66.0,2,69.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.04032113403081894,0.02129044011235237,0.012730240821838379,50.0,3,48.0,3,54.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07544244825839996,0.032532546669244766,0.03571395203471184,31.0,3,31.0,3,14.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014587650075554848,0.01678811013698578,0.013867350295186043,94.0,1,60.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.10071609914302826,0.03456982970237732,0.01292569562792778,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019255081191658974,0.008284786716103554,0.006090330891311169,84.0,2,93.0,1,98.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.2270689457654953,0.12754330039024353,0.05550812929868698,4.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.18870705366134644,0.08367928862571716,0.0707777589559555,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018322136253118515,0.0065492247231304646,0.006721989717334509,87.0,2,105.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015270406380295753,0.006822794675827026,0.0041473438031971455,92.0,1,101.0,1,106.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15435132384300232,0.04757491126656532,0.008919883519411087,15.0,4,21.0,4,79.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06503898650407791,0.027350256219506264,0.020308850333094597,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.017012491822242737,0.006056410260498524,0.003968535922467709,90.0,1,107.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.058315664529800415,0.01840772107243538,0.010206061415374279,39.0,3,53.0,3,71.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.044422827661037445,0.01676851138472557,0.019718118011951447,46.0,3,61.0,2,35.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09888985753059387,0.052178218960762024,0.05286833271384239,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.16933968663215637,0.06356330215930939,0.04727701097726822,12.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.022862473502755165,0.006718922406435013,0.004990718327462673,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.009989890269935131,0.008704351261258125,0.006739329546689987,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.04416389763355255,0.024170486256480217,0.019582035019993782,47.0,3,42.0,3,36.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.02580675669014454,0.011251430958509445,0.004267533775418997,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.051801472902297974,0.02221054956316948,0.017857233062386513,44.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.03424534201622009,0.016633018851280212,0.009332956746220589,61.0,2,63.0,2,74.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027684390544891357,0.017620999366044998,0.010215610265731812,70.0,2,55.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012353978119790554,0.007981063798069954,0.006419016048312187,100.0,1,97.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.04514205455780029,0.017587512731552124,0.008991435170173645,45.0,3,56.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012819080613553524,0.004248756915330887,0.0029075625352561474,97.0,1,115.0,1,116.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.026539452373981476,0.016482286155223846,0.015171339735388756,71.0,2,64.0,2,47.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.04351960867643356,0.018804732710123062,0.012703269720077515,48.0,3,52.0,3,56.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.03218857944011688,0.03796600177884102,0.026618842035531998,65.0,2,26.0,4,28.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.01219132635742426,0.009819676168262959,0.007168133743107319,103.0,1,83.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06286415457725525,0.02294589951634407,0.030657079070806503,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15247702598571777,0.06721016019582748,0.03931553661823273,16.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.036410100758075714,0.014736149460077286,0.011355087161064148,58.0,3,69.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21796438097953796,0.07199984043836594,0.033526260405778885,7.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.04197376221418381,0.03074278123676777,0.023562461137771606,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13752424716949463,0.09054507315158844,0.07537834346294403,18.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.17298471927642822,0.05257464945316315,0.02675342559814453,11.0,4,18.0,4,27.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008795502595603466,0.006159595213830471,0.008861804381012917,112.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.05472144857048988,0.023953411728143692,0.01271375548094511,40.0,3,43.0,3,55.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.03662176430225372,0.014616662636399269,0.012660756707191467,57.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.01762678287923336,0.005362197756767273,0.003041827119886875,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.03872928395867348,0.018141474574804306,0.01068312581628561,54.0,3,54.0,3,67.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.020985567942261696,0.02765987440943718,0.027909692376852036,83.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03600919619202614,0.01716623082756996,0.018152406439185143,60.0,2,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009854893200099468,0.005762780550867319,0.00993340089917183,109.0,1,110.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010455746203660965,0.01251006219536066,0.010688058100640774,107.0,1,74.0,2,66.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.004797100089490414,0.003053641179576516,0.0019865958020091057,117.0,1,116.0,1,117.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012244585901498795,0.005712044425308704,0.00412646122276783,102.0,1,112.0,1,108.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.03317856043577194,0.009602691978216171,0.015358751639723778,63.0,2,84.0,2,46.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.03627026453614235,0.02744022011756897,0.01765442080795765,59.0,3,37.0,3,40.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.0052156634628772736,0.002401786856353283,0.001964329509064555,116.0,1,118.0,1,118.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.033727049827575684,0.02680954709649086,0.016655489802360535,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.0521787628531456,0.017529837787151337,0.007669024169445038,42.0,3,57.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.01279411744326353,0.00914330966770649,0.00934118777513504,98.0,1,89.0,2,73.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021278828382492065,0.00986076146364212,0.006139108911156654,82.0,2,82.0,2,97.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.079560786485672,0.029563065618276596,0.0172053761780262,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.1283387541770935,0.045274220407009125,0.011427465826272964,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022636860609054565,0.014001624658703804,0.008918246254324913,79.0,2,71.0,2,80.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009527124464511871,0.008112731389701366,0.008709397166967392,110.0,1,96.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.059950005263090134,0.03336230665445328,0.027279922738671303,38.0,3,29.0,4,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.22020316123962402,0.06595174968242645,0.028217710554599762,6.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.03175854682922363,0.034353334456682205,0.03440610319375992,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.03976335749030113,0.01711628958582878,0.008458467200398445,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.002910398878157139,0.0012844149023294449,0.0018585575744509697,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.03242460638284683,0.016673114150762558,0.02272617444396019,64.0,2,62.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.2580896317958832,0.10561516880989075,0.06062416732311249,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023573685437440872,0.008218194358050823,0.00398414209485054,76.0,2,95.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.016737161204218864,0.011857208795845509,0.011118737980723381,91.0,1,77.0,2,63.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.06212174892425537,0.047055527567863464,0.0322161503136158,35.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.027866587042808533,0.012363385409116745,0.008211753331124783,69.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.06060687452554703,0.02008724957704544,0.007911695167422295,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023560062050819397,0.007201650179922581,0.003438423853367567,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024647576734423637,0.009016688913106918,0.00464253406971693,75.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.10743845254182816,0.03234719857573509,0.03383946791291237,25.0,4,32.0,3,17.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.00858156569302082,0.0045260717160999775,0.004143638536334038,113.0,1,114.0,1,107.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.01911352202296257,0.006564383395016193,0.0035357954911887646,85.0,2,104.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.1650838553905487,0.07499287277460098,0.0411379300057888,13.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12264496088027954,0.04366147890686989,0.017646439373493195,21.0,4,24.0,4,41.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.039419177919626236,0.024767812341451645,0.01508757472038269,52.0,3,41.0,3,49.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.01404656283557415,0.006036762148141861,0.003231534268707037,95.0,1,108.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16366827487945557,0.10413025319576263,0.06954564154148102,14.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.11962298303842545,0.08177320659160614,0.03577394783496857,22.0,4,8.0,4,13.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012350628152489662,0.00945194624364376,0.010956410318613052,101.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.012914357706904411,0.012018226087093353,0.01249880064278841,96.0,1,76.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13725315034389496,0.03963932394981384,0.015473865903913975,19.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014758365228772163,0.014843156561255455,0.01114477775990963,93.0,1,68.0,2,62.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.03865949064493179,0.008815879933536053,0.00494111143052578,55.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012694652192294598,0.005744623020291328,0.008628877811133862,99.0,1,111.0,1,83.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.011161367408931255,0.006810673512518406,0.006915105506777763,106.0,1,102.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.031036976724863052,0.01018248125910759,0.005796310491859913,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.24964654445648193,0.1891937553882599,0.06554079800844193,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.0371856726706028,0.021358206868171692,0.012850776314735413,56.0,3,47.0,3,53.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011634111404418945,0.013704841956496239,0.017130035907030106,104.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008965464308857918,0.011443838477134705,0.011057458817958832,111.0,1,78.0,2,64.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.02827623300254345,0.014921257272362709,0.009292909875512123,68.0,2,67.0,2,75.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033839039970189333,0.002626135479658842,0.002917749807238579,118.0,1,117.0,1,115.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024814624339342117,0.008270015008747578,0.007515607867389917,74.0,2,94.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.052209220826625824,0.02975241094827652,0.01927538961172104,41.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.007599848322570324,0.00782851967960596,0.008053932338953018,114.0,1,98.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.10837645083665848,0.05047037452459335,0.02746126614511013,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.17703832685947418,0.06236841157078743,0.035485364496707916,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22463838756084442,0.0770958811044693,0.031963326036930084,5.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.018172914162278175,0.00923376064747572,0.006192384287714958,88.0,2,88.0,2,96.0,1,keep
