adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4354124.0,2015-05-13,60.0,689.0,0.062132277,0.047071386,0.03233534,35.0,3,22.0,4,19.0,4,keep
4360706.0,2015-05-13,60.0,2199.0,0.028115716,0.011999897,0.008411514,68.0,2,75.0,2,85.0,2,keep
4410488.0,2015-05-13,26.0,2490.0,0.06050548,0.020263666,0.0078802295,37.0,3,50.0,3,88.0,2,keep
4427629.0,2015-05-13,60.0,2130.0,0.023486195,0.007299651,0.003469636,77.0,2,100.0,1,112.0,1,keep
4436148.0,2015-05-13,26.0,31990.0,0.024563525,0.009013664,0.0046414444,74.0,2,90.0,1,104.0,1,keep
4477310.0,2015-05-13,27.0,2000.0,0.1105185,0.034241,0.03333415,25.0,4,29.0,4,18.0,4,keep
4519738.0,2015-05-13,26.0,91000.0,0.008537808,0.004486435,0.0041013234,113.0,1,114.0,1,108.0,1,reduce_exposure
4700841.0,2015-05-13,27.0,73990.0,0.019639809,0.006570866,0.0035807528,84.0,2,105.0,1,111.0,1,keep
4729766.0,2015-05-13,27.0,7980.0,0.16461274,0.07506761,0.04123297,14.0,4,10.0,4,11.0,4,keep
4839249.0,2015-05-13,60.0,3212.0,0.12737611,0.044142775,0.01766963,21.0,4,24.0,4,40.0,3,keep
4874526.0,2015-05-13,60.0,539.0,0.039319802,0.024739213,0.015032249,52.0,3,41.0,3,48.0,3,keep
5020079.0,2015-05-13,27.0,75900.0,0.0140934,0.0059056086,0.0032434447,95.0,1,107.0,1,113.0,1,reduce_exposure
5099239.0,2015-05-13,60.0,1300.0,0.16474712,0.10284332,0.0698562,13.0,4,5.0,4,4.0,4,promote_later
5108329.0,2015-05-13,27.0,71060.0,0.11908741,0.081766896,0.035675757,22.0,4,8.0,4,14.0,4,keep
5111979.0,2015-05-13,26.0,16999.0,0.012297678,0.009456493,0.010937167,101.0,1,86.0,2,65.0,2,keep
5160213.0,2015-05-13,60.0,1249.0,0.013195097,0.011594026,0.012515243,96.0,1,77.0,2,58.0,3,keep
5181161.0,2015-05-13,60.0,1053.0,0.13886464,0.03952411,0.015524449,19.0,4,25.0,4,45.0,3,keep
5224036.0,2015-05-13,27.0,65490.0,0.014734505,0.014824787,0.01105167,94.0,1,68.0,2,64.0,2,keep
5228480.0,2015-05-13,27.0,22190.0,0.038552925,0.008851431,0.0049493797,54.0,3,91.0,1,102.0,1,keep
5251481.0,2015-05-13,60.0,2010.0,0.012746772,0.005782103,0.008718582,98.0,1,110.0,1,82.0,2,keep
5303381.0,2015-05-13,60.0,954.0,0.011046095,0.006837882,0.00691421,106.0,1,101.0,1,92.0,1,reduce_exposure
5319067.0,2015-05-13,26.0,1130.0,0.030711018,0.01033763,0.0057805385,67.0,2,81.0,2,99.0,1,keep
5334944.0,2015-05-13,27.0,15190.0,0.25180888,0.1833467,0.06562631,3.0,4,2.0,4,5.0,4,promote_now
5360611.0,2015-05-13,27.0,690.0,0.036719456,0.021454087,0.012683097,56.0,3,47.0,3,55.0,3,keep
5379704.0,2015-05-13,26.0,5459.0,0.011377195,0.013715606,0.017125513,105.0,1,72.0,2,43.0,3,keep
5515740.0,2015-05-13,27.0,6999.0,0.008824129,0.011394708,0.011057102,112.0,1,78.0,2,63.0,2,keep
5530658.0,2015-05-13,26.0,1359.0,0.027960006,0.01477487,0.009346755,69.0,2,69.0,2,74.0,2,keep
5563415.0,2015-05-13,26.0,1498.0,0.0033994832,0.0026393454,0.0029226495,118.0,1,117.0,1,116.0,1,reduce_exposure
5600262.0,2015-05-13,26.0,7419.0,0.024675125,0.008191895,0.007558908,73.0,2,95.0,1,90.0,1,keep
5646977.0,2015-05-13,60.0,1331.0,0.05205314,0.030024484,0.01919155,42.0,3,34.0,3,37.0,3,keep
5665197.0,2015-05-13,26.0,5150.0,0.0076270076,0.007822188,0.008023326,114.0,1,97.0,1,87.0,2,keep
5704240.0,2015-05-13,27.0,420.0,0.11057512,0.050283086,0.02761649,24.0,4,20.0,4,24.0,4,keep
5819088.0,2015-05-13,60.0,455.0,0.18111965,0.06293496,0.035393916,10.0,4,16.0,4,15.0,4,promote_now
5912312.0,2015-05-13,60.0,3599.0,0.22665621,0.076867014,0.031897735,4.0,4,9.0,4,20.0,4,promote_now
5917106.0,2015-05-13,60.0,569.0,0.018080462,0.009153601,0.006172538,88.0,2,89.0,2,96.0,1,keep
